scenario,default
version,5.6.2
tasks,clean assemble detekt check ktlintCheck
value,execution
warm-up build #1,54747
warm-up build #2,10818
warm-up build #3,10150
warm-up build #4,9282
warm-up build #5,9201
warm-up build #6,9390
measured build #1,8967
measured build #2,9707
measured build #3,9214
measured build #4,9202
measured build #5,8911
measured build #6,8668
measured build #7,8672
measured build #8,8274
measured build #9,8929
measured build #10,8579
mean,8912.3
min,8274.0
25th percentile,8645.75
median,8920.0
75th percentile,9205.0
max,9707.0
stddev,400.79256202900996
confidence,0.0
